GLOBAL UNIQUE IDENTIFIER,LAST EDITED DATE,TAXONOMIC ORDER,CATEGORY,TAXON CONCEPT ID,COMMON NAME,SCIENTIFIC NAME,SUBSPECIES COMMON NAME,SUBSPECIES SCIENTIFIC NAME,EXOTIC CODE,OBSERVATION COUNT,BREEDING CODE,BREEDING CATEGORY,BEHAVIOR CODE,AGE/SEX,COUNTRY,COUNTRY CODE,STATE,STATE CODE,COUNTY,COUNTY CODE,IBA CODE,BCR CODE,USFWS CODE,ATLAS BLOCK,LOCALITY,LOCALITY ID,LOCALITY TYPE,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,OBSERVER ID,SAMPLING EVENT IDENTIFIER,PROTOCOL TYPE,PROTOCOL CODE,PROJECT CODE,DURATION MINUTES,EFFORT DISTANCE KM,EFFORT AREA HA,NUMBER OBSERVERS,ALL SPECIES REPORTED,GROUP IDENTIFIER,HAS MEDIA,APPROVED,REVIEWED,REASON,TRIP COMMENTS,SPECIES COMMENTS,Unnamed: 49
URN:CornellLabOfOrnithology:EBIRD:OBS861359399,2023-10-17 12:25:26.341998,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2020-02-08,15:28:00,obsr217779,S64229181,Traveling,P22,EBIRD,113.0,2.51,,7.0,1,G4954762,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS869562091,2023-10-17 12:28:55.759758,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2020-02-10,07:35:00,obsr990187,S64937084,Traveling,P22,EBIRD,60.0,1.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS862103316,2023-10-22 03:22:37.731089,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Lake View Cottage , Tissamaharama",L8370802,H,6.298747,81.284055,2020-02-09,06:30:00,obsr990187,S64290175,Traveling,P22,EBIRD,90.0,2.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1467362421,2023-05-03 03:18:37.546353,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-02-03,06:30:00,obsr555326,S113804440,Traveling,P22,EBIRD,480.0,12.0,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1022167553,2023-10-23 19:15:36.858621,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-02-29,06:00:00,obsr1499208,S77004203,Traveling,P22,EBIRD,480.0,20.0,,3.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS869565162,2023-10-23 19:46:52.800436,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yoda Lake,L10841233,P,6.272197,81.306214,2020-02-12,16:30:00,obsr990187,S64937275,Traveling,P22,EBIRD,120.0,3.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS862516224,2023-10-23 19:46:17.403726,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,BIRDLIFE_15328,,,,Wirawila,L1090189,H,6.2825812,81.2324381,2020-02-10,16:50:00,obsr990187,S64323986,Traveling,P22,EBIRD,90.0,2.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS867688511,2024-10-22 16:01:33.433876,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-02-20,06:20:00,obsr290336,S64781758,Traveling,P22,EBIRD,340.0,20.0,,4.0,1,,0,1,0,,"All in block 1. Birds seen during a morning safari. Did a separate list for birds seen in afternoon. Estimated distance travelled total, as there was a lot of back and forth looking for leopards.",,
URN:CornellLabOfOrnithology:EBIRD:OBS863987004,2023-10-23 19:46:19.109685,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2020-02-14,15:15:00,obsr288062,S64452439,Traveling,P22,EBIRD,120.0,11.265,,1.0,1,G5017475,1,1,0,,With guide Upali Ekanayake,,
URN:CornellLabOfOrnithology:EBIRD:OBS859701198,2023-10-22 03:22:31.134108,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2020-02-03,06:45:00,obsr990187,S64089347,Stationary,P21,EBIRD,75.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1023507422,2023-11-05 10:31:35.903341,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-02-07,06:20:00,obsr1497518,S77102737,Traveling,P22,EBIRD,270.0,9.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS870522655,2023-10-23 19:46:54.631512,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2020-02-26,08:05:00,obsr155432,S65069457,Traveling,P22,EBIRD,179.0,2.736,,3.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS867635883,2023-10-17 12:28:02.575186,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2020-02-08,15:28:00,obsr101311,S64777446,Traveling,P22,EBIRD,113.0,2.51,,7.0,1,G4954762,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS868999351,2024-04-30 17:52:07.5983,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2020-02-05,16:30:00,obsr1055177,S64892316,Traveling,P22,EBIRD,90.0,2.0,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS868405540,2024-04-30 17:41:33.155928,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-02-07,14:30:00,obsr1055177,S64844344,Traveling,P22,EBIRD,210.0,15.0,,4.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1000896058,2024-10-22 15:47:29.830411,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-02-25,05:45:00,obsr1499219,S75239751,Traveling,P22,EBIRD,278.0,40.0,,12.0,1,G5832063,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS870113807,2024-10-22 16:01:34.724848,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-02-25,05:45:00,obsr450845,S65034244,Traveling,P22,EBIRD,278.0,40.0,,12.0,1,G5832063,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS869036547,2023-10-23 19:46:51.41235,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2020-02-23,07:24:00,obsr290336,S64895306,Traveling,P22,EBIRD,15.0,1.22,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS861383391,2023-10-17 12:25:27.448485,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2020-02-08,15:28:00,obsr51532,S64231181,Traveling,P22,EBIRD,113.0,2.51,,7.0,1,G4954762,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS895884119,2023-10-22 20:00:50.200461,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Palatupana Wetland,L6959349,H,6.2336663,81.35818,2020-02-03,08:00:00,obsr1001137,S67298307,Traveling,P22,EBIRD,180.0,8.047,,5.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS867691370,2024-10-22 16:01:33.613368,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-02-20,14:03:00,obsr290336,S64782008,Traveling,P22,EBIRD,223.0,17.0,,4.0,1,,0,1,0,,"An afternoon of birding in Yala, block 1. Did a separate list for the morning. All numbers are conservative estimates.",,
URN:CornellLabOfOrnithology:EBIRD:OBS1012347917,2022-10-22 00:27:35.024591,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala NP,L12729092,P,6.3492474,81.4158026,2020-02-20,15:00:00,obsr1979314,S76285902,Traveling,P22,EBIRD,180.0,30.0,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS861787391,2023-10-17 12:25:36.706154,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2020-02-08,15:28:00,obsr27456,S64263532,Traveling,P22,EBIRD,113.0,2.51,,7.0,1,G4954762,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS868085300,2023-10-23 19:46:50.05175,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2020-02-21,16:35:00,obsr290336,S64814122,Traveling,P22,EBIRD,39.0,0.49,,3.0,1,,0,1,0,,Northwest portion of lake.,,
URN:CornellLabOfOrnithology:EBIRD:OBS1010328007,2023-10-23 19:14:59.324275,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park,L12705349,P,6.3451015,81.4513475,2020-02-02,06:00:00,obsr1976607,S76106074,Traveling,P22,EBIRD,780.0,45.0,,12.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS869036281,2023-10-22 03:22:54.546801,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Hibiscus Garden Hotel, Tissamaharama",L5107270,H,6.2973268,81.293968,2020-02-23,08:35:00,obsr290336,S64895283,Traveling,P22,EBIRD,42.0,0.3,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS863864672,2024-10-23 15:30:12.389273,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-02-14,06:45:00,obsr288062,S64441147,Traveling,P22,EBIRD,270.0,8.047,,1.0,1,G4973899,0,1,0,,All birding from jeep inside park boundaries.  With guide Upali Ekanayake,,
URN:CornellLabOfOrnithology:EBIRD:OBS860003211,2023-10-23 19:45:54.269086,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-02-04,17:09:00,obsr786160,S64114326,Incidental,P20,EBIRD,,,,3.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS859942742,2023-10-23 19:45:53.395675,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2020-02-04,06:45:00,obsr990187,S64109849,Traveling,P22,EBIRD,75.0,1.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS865077333,2023-10-22 03:22:44.318561,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,14,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2020-02-16,06:45:00,obsr990187,S64551375,Traveling,P22,EBIRD,75.0,1.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS869571114,2022-01-29 07:08:26.912138,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yoda Lake,L10841233,P,6.272197,81.306214,2020-02-13,16:30:00,obsr990187,S64937701,Traveling,P22,EBIRD,120.0,20.0,,1.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1467358402,2023-10-22 19:57:04.795698,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,yala national park,L19837255,P,6.3884892,81.4136696,2020-02-02,12:00:00,obsr555326,S113803781,Traveling,P22,EBIRD,240.0,6.0,,4.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS867266459,2023-10-23 19:46:28.797678,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2020-02-19,16:42:00,obsr290336,S64744032,Traveling,P22,EBIRD,27.0,1.0,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS870567555,2023-10-22 20:06:18.231515,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-02-26,14:23:00,obsr155432,S65072915,Traveling,P22,EBIRD,218.0,17.703,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1022151669,2023-10-22 02:48:48.227438,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala Jetwing,L12859844,P,6.2510988,81.3972511,2020-02-28,15:00:00,obsr1499208,S77004092,Traveling,P22,EBIRD,240.0,2.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS863185934,2023-10-22 03:22:39.820738,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Hibiscus Garden Hotel, Tissamaharama",L5107270,H,6.2973268,81.293968,2020-02-12,06:30:00,obsr990187,S64382156,Traveling,P22,EBIRD,120.0,4.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS858768217,2023-10-22 03:22:27.39976,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2020-02-01,16:30:00,obsr990187,S64009902,Traveling,P22,EBIRD,90.0,1.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS859056137,2023-10-22 03:22:28.429011,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Tissa Lake,L4884280,H,6.2885959,81.2879062,2020-02-02,06:45:00,obsr990187,S64034751,Traveling,P22,EBIRD,120.0,0.6,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1012353801,2023-10-23 19:15:09.16252,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala NP,L12729092,P,6.3492474,81.4158026,2020-02-21,06:00:00,obsr1979314,S76286418,Traveling,P22,EBIRD,150.0,25.0,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS876585976,2024-10-22 16:01:38.567028,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Kirinda - Palatupana - Yala Road, Southern Province, LK (6.339, 81.488)",L10935283,P,6.3393205,81.4879185,2020-03-07,14:48:00,obsr1589164,S65639199,Traveling,P22,EBIRD,180.0,2.25,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS872521081,2024-10-22 17:14:43.825868,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Debarawewa Lake,L4866398,H,6.2935227,81.2677467,2020-03-01,17:06:00,obsr736325,S65314820,Traveling,P22,EBIRD,110.0,3.09,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS873337631,2024-10-22 16:01:36.837944,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-03-02,06:33:00,obsr736325,S65379911,Traveling,P22,EBIRD,550.0,41.49,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1059068192,2023-10-23 19:16:52.569366,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park,L13240123,P,6.2731538,81.4016962,2020-03-03,15:00:00,obsr1091489,S79863739,Traveling,P22,EBIRD,180.0,16.0,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS940918744,2022-01-29 07:13:17.501934,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,BIRDLIFE_15328,,,,"Colombo - Galle - Hambantota - Wellawaya Highway, Wirawila, Southern Province, LK (6.274, 81.228)",L11667305,P,6.273923,81.2275628,2020-06-11,05:58:00,obsr736325,S70294363,Traveling,P22,EBIRD,72.0,16.13,,1.0,1,,0,1,1,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1003596265,2024-10-23 15:23:25.805749,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park,L12608563,P,6.2786782,81.4021528,2020-10-26,12:30:00,obsr1928472,S75512235,Traveling,P22,EBIRD,330.0,40.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS997438073,2023-10-23 19:50:03.061589,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-10-17,08:45:00,obsr1883897,S74960439,Traveling,P22,EBIRD,1440.0,8.63,,2.0,1,G5804130,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1004371011,2022-10-22 00:26:43.452139,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-10-12,14:00:00,obsr1108640,S75583254,Traveling,P22,EBIRD,210.0,6.0,,6.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1006970769,2022-10-22 00:26:59.364226,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-10-14,14:30:00,obsr1108640,S75583579,Traveling,P22,EBIRD,180.0,5.0,,6.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS997438008,2023-10-23 19:50:02.943064,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-10-17,08:45:00,obsr1936186,S74960438,Traveling,P22,EBIRD,1440.0,8.63,,2.0,1,G5804130,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1004019775,2023-10-17 01:49:08.838333,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,11,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Bundala Road, Weligatta, Southern Province, LK (6.216, 81.221)",L12614887,P,6.2161433,81.22144,2020-10-29,15:44:00,obsr1599709,S75550107,Traveling,P22,EBIRD,40.0,8.13,,5.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1004373798,2022-10-22 00:23:40.340138,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,Yala National Park (General),L1122648,H,6.3531747,81.4722061,2020-10-13,14:00:00,obsr1108640,S75583472,Traveling,P22,EBIRD,180.0,4.0,,6.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1001996122,2022-10-22 00:31:33.476261,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,BIRDLIFE_15328,,,,"Wakkariya Junction, Badagiriya, Hambantota",L12564677,P,6.2825812,81.2324381,2020-10-08,05:52:00,obsr1599709,S75366520,Traveling,P22,EBIRD,37.0,0.33,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1001995804,2022-01-29 07:13:19.483691,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,BIRDLIFE_15328,,,,"Wakkariya Junction, Badagiriya, Hambantota",L12564677,P,6.2825812,81.2324381,2020-10-25,08:27:00,obsr1599709,S75366488,Traveling,P22,EBIRD,19.0,0.18,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1013336750,2022-01-29 07:13:18.652613,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,BIRDLIFE_15328,,,,"Colombo - Galle - Hambantota - Wellawaya Highway, Wirawila, Southern Province, LK (6.274, 81.228)",L11904810,P,6.2739094,81.2275706,2020-11-18,06:15:00,obsr1787312,S76372612,Traveling,P22,EBIRD,37.0,0.15,,1.0,1,G5916712,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1007323835,2023-10-22 02:47:44.827276,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,BIRDLIFE_15328,,,,Wirawila,L1090189,H,6.2825812,81.2324381,2020-11-05,07:39:00,obsr736325,S75843222,Stationary,P21,EBIRD,10.0,,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1015473268,2024-10-22 15:47:48.763459,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Auto selected 6.29698, 81.30076",L12759352,P,6.296983,81.300758,2020-11-21,05:45:00,obsr1775043,S76525737,Traveling,P22,EBIRD,378.0,60.5,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1015470114,2022-10-22 00:26:21.802489,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Auto selected 6.36219, 81.50761",L12767860,P,6.362186,81.507614,2020-11-21,14:05:00,obsr1775043,S76525718,Traveling,P22,EBIRD,237.0,47.505,,5.0,1,G5927350,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1015487929,2022-10-22 00:26:24.003031,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Thissamaharama,LK-33-010,,,,,"Auto selected 6.36219, 81.50761",L12767860,P,6.362186,81.507614,2020-11-21,14:05:00,obsr1869627,S76526459,Traveling,P22,EBIRD,237.0,47.505,,5.0,1,G5927350,0,1,0,,,,
