OBSERVATION COUNT,COUNTY,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,DATETIME,Year,Month,Day,Day_of_Week,Hour,OBSERVATION,COMMON NAME_Blue-tailed Bee-eater,COMMON NAME_Red-vented Bulbul,COMMON NAME_White-throated Kingfisher,COUNTY_encoded,LOCALITY_encoded,Is_Summer,Is_Winter,Is_Spring,Is_Autumn,Is_Morning,Is_Afternoon,Is_Evening,Is_Night
6.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2023-11-23,05:30:00,2023-11-23 05:30:00,2023,11,23,3,5,1,False,True,False,9,335,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2023-11-23,05:30:00,2023-11-23 05:30:00,2023,11,23,3,5,1,False,False,True,9,335,0,0,0,1,1,0,0,0
6.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2023-11-23,05:30:00,2023-11-23 05:30:00,2023,11,23,3,5,1,False,True,False,9,335,0,0,0,1,1,0,0,0
6.0,Thissamaharama,Palatupana Saltern,6.2495063,81.3825615,2023-11-23,05:34:00,2023-11-23 05:34:00,2023,11,23,3,5,1,False,True,False,9,528,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Palatupana Saltern,6.2495063,81.3825615,2023-11-23,05:34:00,2023-11-23 05:34:00,2023,11,23,3,5,1,False,False,True,9,528,0,0,0,1,1,0,0,0
10.0,Thissamaharama,Palatupana Saltern,6.2495063,81.3825615,2023-11-23,05:55:00,2023-11-23 05:55:00,2023,11,23,3,5,1,False,True,False,9,528,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Palatupana Saltern,6.2495063,81.3825615,2023-11-23,05:55:00,2023-11-23 05:55:00,2023,11,23,3,5,1,False,False,True,9,528,0,0,0,1,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-23,05:57:00,2023-11-23 05:57:00,2023,11,23,3,5,0,False,True,False,9,830,0,0,0,1,1,0,0,0
11.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-23,05:57:00,2023-11-23 05:57:00,2023,11,23,3,5,1,False,False,True,9,830,0,0,0,1,1,0,0,0
32.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-23,05:57:00,2023-11-23 05:57:00,2023,11,23,3,5,1,True,False,False,9,830,0,0,0,1,1,0,0,0
1.0,Lunugamvehera,Bundala National Park,6.2000974,81.2131957,2023-11-23,05:59:00,2023-11-23 05:59:00,2023,11,23,3,5,1,False,False,True,5,191,0,0,0,1,1,0,0,0
19.0,Lunugamvehera,Bundala National Park,6.2000974,81.2131957,2023-11-23,05:59:00,2023-11-23 05:59:00,2023,11,23,3,5,1,False,True,False,5,191,0,0,0,1,1,0,0,0
17.0,Lunugamvehera,Bundala National Park,6.2000974,81.2131957,2023-11-23,05:59:00,2023-11-23 05:59:00,2023,11,23,3,5,1,True,False,False,5,191,0,0,0,1,1,0,0,0
12.0,Thissamaharama,Palatupana Saltern,6.2495063,81.3825615,2023-11-23,06:47:00,2023-11-23 06:47:00,2023,11,23,3,6,1,False,True,False,9,528,0,0,0,1,1,0,0,0
3.0,Thissamaharama,Palatupana Saltern,6.2495063,81.3825615,2023-11-23,06:47:00,2023-11-23 06:47:00,2023,11,23,3,6,1,True,False,False,9,528,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Palatupana Saltern,6.2495063,81.3825615,2023-11-23,06:47:00,2023-11-23 06:47:00,2023,11,23,3,6,1,False,False,True,9,528,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Debarawewa,6.2739487,81.2604701,2023-11-23,07:45:00,2023-11-23 07:45:00,2023,11,23,3,7,1,False,True,False,9,269,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Debarawewa,6.2739487,81.2604701,2023-11-23,07:45:00,2023-11-23 07:45:00,2023,11,23,3,7,1,False,True,False,9,269,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Voccational Training Centre, Tissamaharama, LK (6.281, 81.29)",6.2805659,81.290316,2023-11-23,08:17:00,2023-11-23 08:17:00,2023,11,23,3,8,1,False,True,False,9,767,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Voccational Training Centre, Tissamaharama, LK (6.281, 81.29)",6.2805659,81.290316,2023-11-23,08:17:00,2023-11-23 08:17:00,2023,11,23,3,8,1,False,False,True,9,767,0,0,0,1,1,0,0,0
2.0,Lunugamvehera,Lunungamwehera - Katarangama Road,6.3543067,81.2068015,2023-11-23,15:00:00,2023-11-23 15:00:00,2023,11,23,3,15,1,True,False,False,5,456,0,0,0,1,0,1,0,0
4.0,Lunugamvehera,Lunungamwehera - Katarangama Road,6.3543067,81.2068015,2023-11-23,15:00:00,2023-11-23 15:00:00,2023,11,23,3,15,1,False,True,False,5,456,0,0,0,1,0,1,0,0
2.0,Lunugamvehera,Lunungamwehera - Katarangama Road,6.3543067,81.2068015,2023-11-23,15:00:00,2023-11-23 15:00:00,2023,11,23,3,15,1,False,False,True,5,456,0,0,0,1,0,1,0,0
3.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-23,15:30:00,2023-11-23 15:30:00,2023,11,23,3,15,1,True,False,False,9,830,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-23,15:30:00,2023-11-23 15:30:00,2023,11,23,3,15,1,False,False,True,9,830,0,0,0,1,0,1,0,0
9.0,Thissamaharama,"Buffalo Pens in Thissa TankSanding Amazing Road, Tissamaharama, Southern Province, LK (6.293, 81.274)",6.2933631,81.2741838,2023-11-23,16:18:00,2023-11-23 16:18:00,2023,11,23,3,16,1,True,False,False,9,166,0,0,0,1,0,1,0,0
5.0,Thissamaharama,"Voccational Training Centre, Tissamaharama, LK (6.281, 81.29)",6.2805659,81.290316,2023-11-23,17:04:00,2023-11-23 17:04:00,2023,11,23,3,17,1,True,False,False,9,767,0,0,0,1,0,0,1,0
2.0,Thissamaharama,Palatupana Saltern Bungalow,6.2442417,81.3773055,2023-11-24,05:44:00,2023-11-24 05:44:00,2023,11,24,4,5,1,False,True,False,9,529,0,0,0,1,1,0,0,0
4.0,Thissamaharama,Palatupana Saltern,6.2495063,81.3825615,2023-11-24,05:52:00,2023-11-24 05:52:00,2023,11,24,4,5,1,False,True,False,9,528,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Palatupana Saltern,6.2495063,81.3825615,2023-11-24,05:52:00,2023-11-24 05:52:00,2023,11,24,4,5,1,False,False,True,9,528,0,0,0,1,1,0,0,0
5.0,Thissamaharama,"Yala National Park (Block I) Palatupana Entrance, Southern Province, LK (6.281, 81.402)",6.2806912,81.4017648,2023-11-24,05:56:00,2023-11-24 05:56:00,2023,11,24,4,5,1,True,False,False,9,828,0,0,0,1,1,0,0,0
6.0,Thissamaharama,"Yala National Park (Block I) Palatupana Entrance, Southern Province, LK (6.281, 81.402)",6.2806912,81.4017648,2023-11-24,05:56:00,2023-11-24 05:56:00,2023,11,24,4,5,1,False,True,False,9,828,0,0,0,1,1,0,0,0
10.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-24,05:56:00,2023-11-24 05:56:00,2023,11,24,4,5,1,True,False,False,3,186,0,0,0,1,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-24,05:56:00,2023-11-24 05:56:00,2023,11,24,4,5,1,False,False,True,3,186,0,0,0,1,1,0,0,0
30.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-24,06:00:00,2023-11-24 06:00:00,2023,11,24,4,6,1,True,False,False,9,830,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-24,06:00:00,2023-11-24 06:00:00,2023,11,24,4,6,1,False,False,True,9,830,0,0,0,1,1,0,0,0
25.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-24,06:00:00,2023-11-24 06:00:00,2023,11,24,4,6,1,False,True,False,9,830,0,0,0,1,1,0,0,0
6.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-24,06:03:00,2023-11-24 06:03:00,2023,11,24,4,6,1,False,False,True,3,186,0,0,0,1,1,0,0,0
20.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-24,06:03:00,2023-11-24 06:03:00,2023,11,24,4,6,1,True,False,False,3,186,0,0,0,1,1,0,0,0
6.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-24,06:03:00,2023-11-24 06:03:00,2023,11,24,4,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Lake Ibis 6.2945 N, 81.2385 E",6.2944612,81.2384999,2023-11-24,06:27:00,2023-11-24 06:27:00,2023,11,24,4,6,1,False,False,True,9,438,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Lake Ibis 6.2945 N, 81.2385 E",6.2944612,81.2384999,2023-11-24,06:27:00,2023-11-24 06:27:00,2023,11,24,4,6,1,True,False,False,9,438,0,0,0,1,1,0,0,0
3.0,Thissamaharama,"Lake Ibis 6.2945 N, 81.2385 E",6.2944612,81.2384999,2023-11-24,06:27:00,2023-11-24 06:27:00,2023,11,24,4,6,1,False,True,False,9,438,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Palatupana Saltern,6.2495063,81.3825615,2023-11-24,07:07:00,2023-11-24 07:07:00,2023,11,24,4,7,1,False,False,True,9,528,0,0,0,1,1,0,0,0
14.0,Thissamaharama,Palatupana Saltern,6.2495063,81.3825615,2023-11-24,07:07:00,2023-11-24 07:07:00,2023,11,24,4,7,1,False,True,False,9,528,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Voccational Training Centre, Tissamaharama, LK (6.281, 81.29)",6.2805659,81.290316,2023-11-24,07:36:00,2023-11-24 07:36:00,2023,11,24,4,7,1,False,True,False,9,767,0,0,0,1,1,0,0,0
4.0,Thissamaharama,"Voccational Training Centre, Tissamaharama, LK (6.281, 81.29)",6.2805659,81.290316,2023-11-24,07:36:00,2023-11-24 07:36:00,2023,11,24,4,7,1,False,False,True,9,767,0,0,0,1,1,0,0,0
1.0,Thissamaharama,RoverR Birding Tissamaharama,6.2845658,81.2908144,2023-11-24,10:00:00,2023-11-24 10:00:00,2023,11,24,4,10,1,False,False,True,9,594,0,0,0,1,1,0,0,0
15.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2023-11-24,10:15:00,2023-11-24 10:15:00,2023,11,24,4,10,1,True,False,False,9,679,0,0,0,1,1,0,0,0
0.0,Tangalle,"Madilla Road, Tangalle, Southern Province, LK (6,037, 80,805)",6.0372467,80.8050116,2023-11-24,10:51:00,2023-11-24 10:51:00,2023,11,24,4,10,0,True,False,False,8,457,0,0,0,1,1,0,0,0
6.0,Tangalle,"Madilla Road, Tangalle, Southern Province, LK (6,037, 80,805)",6.0372467,80.8050116,2023-11-24,10:51:00,2023-11-24 10:51:00,2023,11,24,4,10,1,False,True,False,8,457,0,0,0,1,1,0,0,0
7.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-24,11:10:00,2023-11-24 11:10:00,2023,11,24,4,11,1,True,False,False,9,271,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-24,11:10:00,2023-11-24 11:10:00,2023,11,24,4,11,1,False,False,True,9,271,0,0,0,1,1,0,0,0
4.0,Lunugamvehera,Lunungamwehera - Katarangama Road,6.3543067,81.2068015,2023-11-24,15:30:00,2023-11-24 15:30:00,2023,11,24,4,15,1,False,True,False,5,456,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Voccational Training Centre, Tissamaharama, LK (6.281, 81.29)",6.2805659,81.290316,2023-11-24,16:34:00,2023-11-24 16:34:00,2023,11,24,4,16,1,False,False,True,9,767,0,0,0,1,0,1,0,0
5.0,Thissamaharama,"Voccational Training Centre, Tissamaharama, LK (6.281, 81.29)",6.2805659,81.290316,2023-11-24,16:34:00,2023-11-24 16:34:00,2023,11,24,4,16,1,True,False,False,9,767,0,0,0,1,0,1,0,0
1.0,Thissamaharama,"Tissa - Kirinde Road, Southern Province, LK (6.263, 81.305)",6.2630712,81.3051957,2023-11-25,05:50:00,2023-11-25 05:50:00,2023,11,25,5,5,1,False,True,False,9,678,0,0,0,1,1,0,0,0
1.0,Thissamaharama,"Tissa - Kirinde Road, Southern Province, LK (6.263, 81.305)",6.2630712,81.3051957,2023-11-25,05:50:00,2023-11-25 05:50:00,2023,11,25,5,5,1,False,False,True,9,678,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Kirinda - Palatupana - Yala Road, Kirinda, Southern Province, LK (6.229, 81.342)",6.2289615,81.3424394,2023-11-25,06:04:00,2023-11-25 06:04:00,2023,11,25,5,6,1,True,False,False,9,376,0,0,0,1,1,0,0,0
15.0,Thissamaharama,"Kirinda - Palatupana - Yala Road, Kirinda, Southern Province, LK (6.229, 81.342)",6.2289615,81.3424394,2023-11-25,06:04:00,2023-11-25 06:04:00,2023,11,25,5,6,1,False,True,False,9,376,0,0,0,1,1,0,0,0
2.0,Thissamaharama,"Kirinda - Palatupana - Yala Road, Kirinda, Southern Province, LK (6.229, 81.342)",6.2289615,81.3424394,2023-11-25,06:04:00,2023-11-25 06:04:00,2023,11,25,5,6,1,False,False,True,9,376,0,0,0,1,1,0,0,0
25.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-25,06:30:00,2023-11-25 06:30:00,2023,11,25,5,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
20.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-25,06:30:00,2023-11-25 06:30:00,2023,11,25,5,6,1,True,False,False,3,186,0,0,0,1,1,0,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-25,06:30:00,2023-11-25 06:30:00,2023,11,25,5,6,1,False,False,True,3,186,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-25,07:00:00,2023-11-25 07:00:00,2023,11,25,5,7,1,False,False,True,9,830,0,0,0,1,1,0,0,0
8.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-25,07:00:00,2023-11-25 07:00:00,2023,11,25,5,7,1,False,True,False,9,830,0,0,0,1,1,0,0,0
3.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-25,07:00:00,2023-11-25 07:00:00,2023,11,25,5,7,1,True,False,False,9,830,0,0,0,1,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-25,09:12:00,2023-11-25 09:12:00,2023,11,25,5,9,1,False,True,False,9,830,0,0,0,1,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-25,10:24:00,2023-11-25 10:24:00,2023,11,25,5,10,1,False,False,True,9,830,0,0,0,1,1,0,0,0
5.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2023-11-25,10:24:00,2023-11-25 10:24:00,2023,11,25,5,10,1,False,True,False,9,830,0,0,0,1,1,0,0,0
10.0,Thissamaharama,Tissamaharama lakes and around,6.2834876,81.2903027,2023-11-25,14:00:00,2023-11-25 14:00:00,2023,11,25,5,14,1,False,True,False,9,700,0,0,0,1,0,1,0,0
5.0,Thissamaharama,Tissamaharama lakes and around,6.2834876,81.2903027,2023-11-25,14:00:00,2023-11-25 14:00:00,2023,11,25,5,14,1,False,False,True,9,700,0,0,0,1,0,1,0,0
10.0,Thissamaharama,Tissamaharama lakes and around,6.2834876,81.2903027,2023-11-25,14:00:00,2023-11-25 14:00:00,2023,11,25,5,14,1,True,False,False,9,700,0,0,0,1,0,1,0,0
9.0,Thissamaharama,"Unnamed Road, Southern Province, LK (6.359, 81.496)",6.3589879,81.4962166,2023-11-25,14:16:00,2023-11-25 14:16:00,2023,11,25,5,14,1,True,False,False,9,758,0,0,0,1,0,1,0,0
4.0,Thissamaharama,"Unnamed Road, Southern Province, LK (6.359, 81.496)",6.3589879,81.4962166,2023-11-25,14:16:00,2023-11-25 14:16:00,2023,11,25,5,14,1,False,True,False,9,758,0,0,0,1,0,1,0,0
2.0,Thissamaharama,Yala entrance roads and around,6.2866054,81.3838754,2023-11-25,17:00:00,2023-11-25 17:00:00,2023,11,25,5,17,1,False,True,False,9,856,0,0,0,1,0,0,1,0
1.0,Thissamaharama,Yala entrance roads and around,6.2866054,81.3838754,2023-11-25,17:00:00,2023-11-25 17:00:00,2023,11,25,5,17,1,True,False,False,9,856,0,0,0,1,0,0,1,0
1.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2023-11-26,06:21:00,2023-11-26 06:21:00,2023,11,26,6,6,1,False,False,True,0,357,0,0,0,1,1,0,0,0
2.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2023-11-26,06:21:00,2023-11-26 06:21:00,2023,11,26,6,6,1,True,False,False,0,357,0,0,0,1,1,0,0,0
10.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,False,False,True,3,186,0,0,0,1,1,0,0,0
10.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,False,False,True,3,186,0,0,0,1,1,0,0,0
15.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
10.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,False,False,True,3,186,0,0,0,1,1,0,0,0
15.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
15.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
100.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,True,False,False,3,186,0,0,0,1,1,0,0,0
15.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,False,True,False,3,186,0,0,0,1,1,0,0,0
100.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,True,False,False,3,186,0,0,0,1,1,0,0,0
10.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,False,False,True,3,186,0,0,0,1,1,0,0,0
100.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,True,False,False,3,186,0,0,0,1,1,0,0,0
100.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2023-11-26,06:56:00,2023-11-26 06:56:00,2023,11,26,6,6,1,True,False,False,3,186,0,0,0,1,1,0,0,0
1.0,Tangalle,"Netolpitiya, Southern Province, LK (6,052, 80,858)",6.0519153,80.8582656,2023-11-26,09:28:00,2023-11-26 09:28:00,2023,11,26,6,9,1,False,False,True,8,502,0,0,0,1,1,0,0,0
2.0,Tangalle,"Netolpitiya, Southern Province, LK (6,052, 80,858)",6.0519153,80.8582656,2023-11-26,09:28:00,2023-11-26 09:28:00,2023,11,26,6,9,1,False,True,False,8,502,0,0,0,1,1,0,0,0
4.0,Tangalle,"Netolpitiya, Southern Province, LK (6,052, 80,858)",6.0519153,80.8582656,2023-11-26,09:28:00,2023-11-26 09:28:00,2023,11,26,6,9,1,True,False,False,8,502,0,0,0,1,1,0,0,0
0.0,Tangalle,Ranna--Lake Near Green Parrot Hotel,6.061721,80.87304,2023-11-26,13:34:00,2023-11-26 13:34:00,2023,11,26,6,13,0,True,False,False,8,572,0,0,0,1,0,1,0,0
3.0,Tangalle,Ranna--Lake Near Green Parrot Hotel,6.061721,80.87304,2023-11-26,13:34:00,2023-11-26 13:34:00,2023,11,26,6,13,1,False,False,True,8,572,0,0,0,1,0,1,0,0
5.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-26,15:19:00,2023-11-26 15:19:00,2023,11,26,6,15,1,False,False,True,9,271,0,0,0,1,0,1,0,0
5.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-26,15:19:00,2023-11-26 15:19:00,2023,11,26,6,15,1,False,False,True,9,271,0,0,0,1,0,1,0,0
50.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-26,15:19:00,2023-11-26 15:19:00,2023,11,26,6,15,1,True,False,False,9,271,0,0,0,1,0,1,0,0
50.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-26,15:19:00,2023-11-26 15:19:00,2023,11,26,6,15,1,True,False,False,9,271,0,0,0,1,0,1,0,0
5.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-26,15:19:00,2023-11-26 15:19:00,2023,11,26,6,15,1,False,False,True,9,271,0,0,0,1,0,1,0,0
50.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-26,15:19:00,2023-11-26 15:19:00,2023,11,26,6,15,1,True,False,False,9,271,0,0,0,1,0,1,0,0
5.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-26,15:19:00,2023-11-26 15:19:00,2023,11,26,6,15,1,False,False,True,9,271,0,0,0,1,0,1,0,0
50.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2023-11-26,15:19:00,2023-11-26 15:19:00,2023,11,26,6,15,1,True,False,False,9,271,0,0,0,1,0,1,0,0
2.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2023-11-26,15:23:00,2023-11-26 15:23:00,2023,11,26,6,15,1,False,True,False,9,335,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Pannegamuwa Lake,6.3092571,81.2350559,2023-11-26,15:36:00,2023-11-26 15:36:00,2023,11,26,6,15,1,False,False,True,9,553,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Pannegamuwa Lake,6.3092571,81.2350559,2023-11-26,15:36:00,2023-11-26 15:36:00,2023,11,26,6,15,1,False,False,True,9,553,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Pannegamuwa Lake,6.3092571,81.2350559,2023-11-26,15:36:00,2023-11-26 15:36:00,2023,11,26,6,15,1,False,False,True,9,553,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Pannegamuwa Lake,6.3092571,81.2350559,2023-11-26,15:36:00,2023-11-26 15:36:00,2023,11,26,6,15,1,False,False,True,9,553,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Pannegamuwa Lake,6.3092571,81.2350559,2023-11-26,15:36:00,2023-11-26 15:36:00,2023,11,26,6,15,1,False,False,True,9,553,0,0,0,1,0,1,0,0
1.0,Thissamaharama,Pannegamuwa Lake,6.3092571,81.2350559,2023-11-26,15:36:00,2023-11-26 15:36:00,2023,11,26,6,15,1,False,False,True,9,553,0,0,0,1,0,1,0,0
100.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,True,False,False,9,100,0,0,0,1,1,0,0,0
30.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,False,True,False,9,100,0,0,0,1,1,0,0,0
100.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,True,False,False,9,100,0,0,0,1,1,0,0,0
100.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,True,False,False,9,100,0,0,0,1,1,0,0,0
100.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,True,False,False,9,100,0,0,0,1,1,0,0,0
5.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,False,False,True,9,100,0,0,0,1,1,0,0,0
30.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,False,True,False,9,100,0,0,0,1,1,0,0,0
5.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,False,False,True,9,100,0,0,0,1,1,0,0,0
30.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,False,True,False,9,100,0,0,0,1,1,0,0,0
5.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,False,False,True,9,100,0,0,0,1,1,0,0,0
5.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,False,False,True,9,100,0,0,0,1,1,0,0,0
30.0,Thissamaharama,"Auto selected 6.32157, 81.47885",6.32157,81.478847,2023-11-27,05:32:00,2023-11-27 05:32:00,2023,11,27,0,5,1,False,True,False,9,100,0,0,0,1,1,0,0,0
21.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,False,True,False,9,536,0,0,0,1,1,0,0,0
10.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,True,False,False,9,536,0,0,0,1,1,0,0,0
21.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,False,True,False,9,536,0,0,0,1,1,0,0,0
10.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,True,False,False,9,536,0,0,0,1,1,0,0,0
10.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,True,False,False,9,536,0,0,0,1,1,0,0,0
21.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,False,True,False,9,536,0,0,0,1,1,0,0,0
21.0,Thissamaharama,"Palatupana, Southern Province, LK (6.248, 81.367)",6.2479069,81.3674272,2023-11-27,05:55:00,2023-11-27 05:55:00,2023,11,27,0,5,1,False,True,False,9,536,0,0,0,1,1,0,0,0
